sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"NEWPORT BEACH, Calif. and SALT LAKE CITY, March 15, 2021 (GLOBE NEWSWIRE) -- VERB Technology Company, Inc. (Nasdaq: [E2]VERB[/E2]) (""VERB"" or the ""Company""), a rapidly emerging market leader in business-focused interactive video sales and marketing tools, including livestream ecommerce, CRM, and content management applications, today announced that CEO [E1]Rory J. Cutaia[/E1] is presenting at the Emerging Growth Conference on March 17, 2021 at 9:30 AM ET to a live, online audience.","NEWPORT BEACH, Calif. and SALT LAKE CITY, March 15, 2021 (GLOBE NEWSWIRE) -- VERB Technology Company, Inc. (Nasdaq: [ORG]VERB[/ORG]) (""VERB"" or the ""Company""), a rapidly emerging market leader in business-focused interactive video sales and marketing tools, including livestream ecommerce, CRM, and content management applications, today announced that CE[PERSON]O Rory J. Cuta[/PERSON]ia is presenting at the Emerging Growth Conference on March 17, 2021 at 9:30 AM ET to a live, online audience.",Rory J. Cutaia,VERB,managerOf,"['PERSON', 'ORG']",article_40_verb_technology.txt,0,"(Nasdaq: [E2]VERB[/E2]) (""VERB"" or the ""Company""), a rapidly emerging market leader in business-focused interactive video sales and marketing tools, including livestream ecommerce, CRM, and content management applications, today announced that CEO [E1]Rory J  Cutaia[/E1] is presenting at the Emerging Growth Conference on March 17, 2021 at 9:30 AM ET to a live, online audience.","(Nasdaq: [E2]VERB[/E2]) (""VERB"" or the ""Company""), a rapidly emerging market leader in business-focused interactive video sales and marketing tools, including livestream ecommerce, CRM, and content management applications, today announced that CEO [E1]Rory J  Cutaia[/E1] is presenting at the Emerging Growth Conference on March 17, 2021 at 9:30 AM ET to a live, online audience.","(Nasdaq: [E2]VERB[/E2]) (""VERB"" or the ""Company""), a rapidly emerging market leader in business-focused interactive video sales and marketing tools, including livestream ecommerce, CRM, and content management applications, today announced that CEO [E1]Rory J  Cutaia[/E1] is presenting at the Emerging Growth Conference on March 17, 2021 at 9:30 AM ET to a live, online audience."
"""Standardizing on the basic architecture and ways in which CNFs and VNFs interact with our infrastructure has provided us with a serious advantage,"" said [E1]Shaun O'Meara[/E1], Global Field CTO, [E2]Mirantis[/E2]. ""Our customers can spend a minimum amount of time onboarding new capabilities, and we can focus on adding value beyond the commodified underpinnings of that infrastructure, such as Kubernetes or OpenStack.""","""Standardizing on the basic architecture and ways in which CNFs and VNFs interact with our infrastructure has provided us with a serious advantage,"" said [PERSON]Shaun O'Meara[/PERSON], Global Field CTO, [ORG]Mirantis[/ORG]. ""Our customers can spend a minimum amount of time onboarding new capabilities, and we can focus on adding value beyond the commodified underpinnings of that infrastructure, such as Kubernetes or OpenStack.""",Shaun O'Meara,Mirantis,employedBy,"['PERSON', 'ORG']",article_88_linux_foundation.txt,2,"""Standardizing on the basic architecture and ways in which CNFs and VNFs interact with our infrastructure has provided us with a serious advantage,"" said [E1]Shaun O'Meara[/E1], Global Field CTO, [E2]Mirantis[/E2].","""Standardizing on the basic architecture and ways in which CNFs and VNFs interact with our infrastructure has provided us with a serious advantage,"" said [E1]Shaun O'Meara[/E1], Global Field CTO, [E2]Mirantis[/E2].","""Standardizing on the basic architecture and ways in which CNFs and VNFs interact with our infrastructure has provided us with a serious advantage,"" said [E1]Shaun O'Meara[/E1], Global Field CTO, [E2]Mirantis[/E2]."
CB: [E1]Marcelo[/E1] ([E2]Lyon[/E2]),CB: [PERSON]Marcelo[/PERSON] ([ORG]Lyon[/ORG]),Marcelo,Lyon,employedBy,"['PERSON', 'ORG']",article_113_FIFA_21_FUT_Champions_rewards.txt,2,CB: [E1]Marcelo[/E1] ([E2]Lyon[/E2]).,CB: [E2]Lyon[/E2] employed [E1]Marcelo[/E1]).,CB: [E2]Lyon[/E2] employed [E1]Marcelo[/E1]).
"[E1]Janet Hill[/E1], director, Carlyle Group, [E2]Dean Foods[/E2], Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's","[PERSON]Janet Hill[/PERSON], director, Carlyle Group, [ORG]Dean Foods[/ORG], Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's",Janet Hill,Dean Foods,managerOf,"['PERSON', 'ORG']",article_169_NACD.txt,0,"[E1]Janet Hill[/E1], director, Carlyle Group, [E2]Dean Foods[/E2], Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's.","[E1]Janet Hill[/E1], director, Carlyle Group, [E2]Dean Foods[/E2], Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's.","[E1]Janet Hill[/E1], director, Carlyle Group, [E2]Dean Foods[/E2], Esquire Bank; former director, Houghton Mifflin, Progressive, Security Capital Group, Sprint, Storage USA, Wendy's."
"[E1]Oregon PERF’s[/E1] $3.1bn infrastructure portfolio currently consists of digital, renewable energy, transportation, utilities and energy midstream in the US and [E2]Europe[/E2].","[ORG]Oregon PERF’s[/ORG] $3.1bn infrastructure portfolio currently consists of digital, renewable energy, transportation, utilities and energy midstream in the US and [GPE]Europe[/GPE].",Oregon PERF’s,Europe,locatedAt,"['ORG', 'GPE']",article_30_oregon_perf_plans.txt,1,"[E1]Oregon PERF’s[/E1] $3 1bn infrastructure portfolio currently consists of digital, renewable energy, transportation, utilities and energy midstream in the US and [E2]Europe[/E2].",[E2]Europe[/E2] located [E1]Oregon PERF’s[/E1].,[E2]Europe[/E2] located [E1]Oregon PERF’s[/E1].
"Prof [E1]Simon Kelly[/E1] at [E2]University College Dublin[/E2] (UCD) will partner with Ulster University, Columbia University and Northwell-Hofstra School of Medicine on a neuroscience research project to identify the underlying mechanisms of decision-making.","Prof [PERSON]Simon Kelly[/PERSON] at [ORG]University College Dublin[/ORG] (UCD) will partner with Ulster University, Columbia University and Northwell-Hofstra School of Medicine on a neuroscience research project to identify the underlying mechanisms of decision-making.",Simon Kelly,University College Dublin,employedBy,"['PERSON', 'ORG']",article_60_Joint_investment_Ireland_US.txt,2,"Prof [E1]Simon Kelly[/E1] at [E2]University College Dublin[/E2] (UCD) will partner with Ulster University, Columbia University and Northwell-Hofstra School of Medicine on a neuroscience research project to identify the underlying mechanisms of decision-making.","Prof [E1]Simon Kelly[/E1] at [E2]University College Dublin[/E2] (UCD) will partner with Ulster University, Columbia University and Northwell-Hofstra School of Medicine on a neuroscience research project to identify the underlying mechanisms of decision-making.","Prof [E1]Simon Kelly[/E1] atomic_number_85 [E2]University College Dublin[/E2] ( UCD ) will pardner with Ulster university , Columbia university and Northwell-Hofstra School of medical_specialty on a neuroscience research project to identify the underlie mechanism of decision-making ."
"“We’re taking a very deliberate approach to the channel, especially as we roll out our SaaS product because traditional, large-scale data centre partners are not used to that route to market,” said Rachel Ler, vice president and general manager, [E2]APJ[/E2] at [E1]Commvault[/E1].","“We’re taking a very deliberate approach to the channel, especially as we roll out our SaaS product because traditional, large-scale data centre partners are not used to that route to market,” said Rachel Ler, vice president and general manager, [GPE]APJ[/GPE] a[ORG]t Commvau[/ORG]lt.",Commvault,APJ,locatedAt,"['ORG', 'GPE']",article_51_Commvault.txt,1,"“We’re taking a very deliberate approach to the channel, especially as we roll out our SaaS product because traditional, large-scale data centre partners are not used to that route to market,” said Rachel Ler, vice president and general manager, [E2]APJ[/E2] at [E1]Commvault[/E1].","“We’re taking a very deliberate approach to the channel, especially as we roll out our SaaS product because traditional, large-scale data centre partners are not used to that route to market,” said Rachel Ler, vice president and general manager, [E2]APJ[/E2] at [E1]Commvault[/E1].","“We’re taking a very deliberate approach to the channel, especially as we roll out our SaaS product because traditional, large-scale data centre partners are not used to that route to market,” said Rachel Ler, vice president and general manager, [E2]APJ[/E2] at [E1]Commvault[/E1]."
"The Irish investments were channelled to the German group through two special purpose vehicles (SPVs), MUT 103 and Dolphin MUT 116, registered to the same address and each sharing the same directors as [E2]WOTL[/E2]: Eanna McCloskey and [E1]Brian Flynn[/E1].","The Irish investments were channelled to the German group through two special purpose vehicles (SPVs), MUT 103 and Dolphin MUT 116, registered to the same address and each sharing the same directors as [ORG]WOTL[/ORG]: Eanna McCloskey an[PERSON]d Brian Fly[/PERSON]nn.",Brian Flynn,WOTL,managerOf,"['PERSON', 'ORG']",article_56_Charles_Smethurst’s_GPG.txt,0,"The Irish investments were channelled to the German group through two special purpose vehicles (SPVs), MUT 103 and Dolphin MUT 116, registered to the same address and each sharing the same directors as [E2]WOTL[/E2]: Eanna McCloskey and [E1]Brian Flynn[/E1].","The Irish investments were channelled to the German group through two special purpose vehicles (SPVs), MUT 103 and Dolphin MUT 116, registered to the same address and each sharing the same directors as managerOf[E1]Brian Flynn[/E1][E2]WOTL[/E2].","The Irish investments were channelled to the German group through two special purpose vehicles (SPVs), MUT 103 and Dolphin MUT 116, registered to the same address and each sharing the same directors as managerOf[E1]Brian Flynn[/E1][E2]WOTL[/E2]."
"The network’s 14 live hours a day of business programming in [E2]North America[/E2] (weekdays from 5:00 a.m. - 7:00 p.m. ET) is produced at [E1]CNBC[/E1]’s global headquarters in Englewood Cliffs, N.J., and includes reports from CNBC News bureaus worldwide.","The network’s 14 live hours a day of business programming in [GPE]North America[/GPE] (weekdays from 5:00 a.m. - 7:00 p.m. ET) is produced a[ORG]t CN[/ORG]BC’s global headquarters in Englewood Cliffs, N.J., and includes reports from CNBC News bureaus worldwide.",CNBC,North America,locatedAt,"['ORG', 'GPE']",article_13_CNBC_SurveyMonkey_happiness_survey.txt,1,"The network’s 14 live hours a day of business programming in [E2]North America[/E2] (weekdays from 5:00 a m  - 7:00 p m  ET) is produced at [E1]CNBC[/E1]’s global headquarters in Englewood Cliffs, N J , and includes reports from CNBC News bureaus worldwide.","The network’s 14 live hours a day of business programming in [E1]CNBC[/E1]located[E2]North America[/E2]’s global headquarters in Englewood Cliffs, N J , and includes reports from CNBC News bureaus worldwide.","The net ’ s 14 live hours A day of byplay programing in [E1]CNBC[/E1]located[E2]North America[/E2] ’ s global headquarters in Englewood cliff , n J , and include reputation from CNBC News chest_of_drawers worldwide ."
"According to Ler, the addition of [E1]NAB[/E1] - among many other customers across [E2]APJ[/E2] - validates the widely held market belief that Covid-19 has accelerated cloud adoption irrespective of company size, stature or sector.","According to Ler, the addition of [ORG]NAB[/ORG] - among many other customers across [GPE]APJ[/GPE] - validates the widely held market belief that Covid-19 has accelerated cloud adoption irrespective of company size, stature or sector.",NAB,APJ,noRelation,"['ORG', 'GPE']",article_51_Commvault.txt,3,"According to Ler, the addition of [E1]NAB[/E1] - among many other customers across [E2]APJ[/E2] - validates the widely held market belief that Covid-19 has accelerated cloud adoption irrespective of company size, stature or sector.","According to Ler, the addition of [E1]NAB[/E1] - among many other customers across [E2]APJ[/E2] - validates the widely held market belief that Covid-19 has accelerated cloud adoption irrespective of company size, stature or sector.","According to Ler, the addition of [E1]NAB[/E1] - among many other customers across [E2]APJ[/E2] - validates the widely held market belief that Covid-19 has accelerated cloud adoption irrespective of company size, stature or sector."
